"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"1","Male","Married",35,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"2","Male","Married",38,"Third Party","Sport","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","3 to 4","1996","Liability","Japan"
"3","Male","Married",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"4","Male","Single",26,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"5","Male","Married",38,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"6","Male","Single",30,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"7","Male","Married",36,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"8","Male","Married",50,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","3 to 4","1995","All Perils","Japan"
"9","Male","Married",65,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"10","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"11","Female","Married",52,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"12","Male","Married",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"13","Male","Married",48,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"14","Male","Married",44,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"15","Female","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","3 to 4","1995","All Perils","Japan"
"16","Male","Single",33,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"17","Male","Married",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"18","Male","Married",31,"Third Party","Sport","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"19","Female","Married",26,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","2 vehicles","1994","Liability","Japan"
"20","Male","Married",65,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"21","Male","Single",38,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","Yes","External","none","1 vehicle","1994","Collision","Japan"
"22","Male","Married",41,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","3 to 4","1995","All Perils","Japan"
"23","Male","Married",68,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"24","Male","Married",38,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"25","Male","Married",37,"Policy Holder","Sport","30000 to 39000","500","more than 30","more than 30","2 to 4","6 years","No","No","External","none","3 to 4","1994","Liability","Japan"
"26","Male","Married",36,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"27","Male","Married",50,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"28","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"29","Male","Married",49,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","Yes","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"30","Male","Single",29,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"31","Male","Married",58,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
